dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-10-28,ATM_0101,758.37115,31.181229
2025-10-28,ATM_0102,1061.8842,31.56196
2025-10-28,ATM_0103,893.09766,32.81383
2025-10-28,ATM_0104,1473.314,48.40562
2025-10-28,ATM_0105,713.2045,26.2122
2025-10-28,ATM_0106,841.72925,32.084824
2025-10-28,ATM_0108,1838.0634,51.219814
2025-10-28,ATM_0109,1174.9655,40.4324
2025-10-28,ATM_0110,974.19366,38.91741
2025-10-28,ATM_0111,988.80945,36.50747
2025-10-28,ATM_0112,1043.5796,36.683144
2025-10-28,ATM_0113,1253.9607,44.069817
2025-10-28,ATM_0114,1144.6265,31.815056
2025-10-28,ATM_0115,1020.60486,39.028652
2025-10-28,ATM_0116,1402.1898,44.705284
2025-10-28,ATM_0118,785.84045,25.212585
2025-10-28,ATM_0119,534.07086,22.256413
2025-10-28,ATM_0120,791.141,28.317589
2025-10-28,ATM_0121,1308.7765,44.38043
2025-10-28,ATM_0122,1636.0997,47.149097
2025-10-28,ATM_0123,908.6516,25.868397
2025-10-28,ATM_0124,1534.1185,53.3162
2025-10-28,ATM_0125,1243.2662,46.85048
2025-10-28,ATM_0128,1281.404,43.6029
2025-10-28,ATM_0129,1368.5175,37.216637
2025-10-28,ATM_0130,1001.41724,29.758116
2025-10-28,ATM_0131,948.7944,33.608593
2025-10-28,ATM_0132,902.62555,27.317577
2025-10-28,ATM_0133,998.8547,37.465084
2025-10-28,ATM_0134,790.17834,23.935093
2025-10-28,ATM_0135,801.5523,31.904633
2025-10-28,ATM_0136,714.6704,29.967606
2025-10-28,ATM_0137,1060.2322,38.660465
2025-10-28,ATM_0138,778.16003,29.773983
2025-10-28,ATM_0139,986.4622,34.25508
2025-10-28,ATM_0140,931.9626,34.960617
2025-10-28,ATM_0141,587.94574,23.973932
2025-10-28,ATM_0143,1145.2177,34.408493
2025-10-28,ATM_0144,573.23615,21.58261
2025-10-28,ATM_0145,1114.1702,39.815517
2025-10-28,ATM_0147,843.8464,34.67798
2025-10-28,ATM_0149,872.57043,31.448727
2025-10-28,ATM_0150,1350.0048,42.408825
2025-10-28,ATM_0151,1124.3231,37.07674
2025-10-28,ATM_0151,1156.493,38.945194
2025-10-28,ATM_0153,652.9593,26.202568
2025-10-28,ATM_0155,920.08997,32.021214
2025-10-28,ATM_0156,1158.4215,37.985523
2025-10-28,ATM_0157,1098.0123,42.26628
2025-10-28,ATM_0158,810.9313,26.462925
2025-10-28,ATM_0159,1048.0786,30.620682
2025-10-28,ATM_0160,1084.7812,32.686703
2025-10-28,ATM_0161,1044.3455,35.82265
2025-10-28,ATM_0162,1411.1204,45.903614
2025-10-28,ATM_0163,1161.4596,41.597996
2025-10-28,ATM_0164,1084.6611,33.41668
2025-10-28,ATM_0166,1187.5741,43.629047
2025-10-28,ATM_0168,1460.2122,42.786415
2025-10-28,ATM_0169,1021.7727,37.89426
2025-10-28,ATM_0170,873.8176,22.344559
2025-10-28,ATM_0172,1225.9802,38.37139
2025-10-28,ATM_0173,1081.8713,37.5467
2025-10-28,ATM_0174,737.1559,27.524532
2025-10-28,ATM_0175,1345.3488,41.336155
2025-10-28,ATM_0176,896.12634,29.932436
2025-10-28,ATM_0177,1212.9282,37.269775
2025-10-28,ATM_0178,1300.996,39.114433
2025-10-28,ATM_0179,1086.8448,27.941141
2025-10-28,ATM_0180,1026.7432,41.92038
2025-10-28,ATM_0182,1479.296,45.894924
2025-10-28,ATM_0183,1461.967,48.787582
2025-10-28,ATM_0184,793.281,28.830963
2025-10-28,ATM_0185,1118.7723,27.35061
2025-10-28,ATM_0186,1083.6615,35.359413
2025-10-28,ATM_0187,1000.7311,33.12665
2025-10-28,ATM_0188,1216.955,36.122864
2025-10-28,ATM_0189,755.62024,28.376005
2025-10-28,ATM_0190,1576.2756,42.274223
2025-10-28,ATM_0191,1191.974,41.211
2025-10-28,ATM_0192,1194.4791,33.203213
2025-10-28,ATM_0193,993.40393,38.33203
2025-10-28,ATM_0194,1006.2777,35.57903
2025-10-28,ATM_0196,1211.5334,40.52152
2025-10-28,ATM_0197,1695.044,54.50252
2025-10-28,ATM_0198,970.7582,33.42743
2025-10-28,ATM_0200,789.5516,22.688862
2025-10-28,ATM_0202,852.4013,27.39716
2025-10-28,ATM_0203,1351.922,39.11385
2025-10-28,ATM_0206,1055.6644,37.173454
2025-10-28,ATM_0207,905.7043,34.039997
2025-10-28,ATM_0208,800.2343,21.102985
2025-10-28,ATM_0209,819.15094,21.819092
2025-10-28,ATM_0210,733.2291,24.901178
2025-10-28,ATM_0211,808.62823,31.76149
2025-10-28,ATM_0212,1011.6846,33.879616
2025-10-28,ATM_0214,1624.9197,52.588524
2025-10-28,ATM_0215,1194.6216,44.8204
2025-10-28,ATM_0216,871.838,34.901516
2025-10-28,ATM_0217,677.42694,27.653364
2025-10-28,ATM_0218,1358.3121,46.096733
2025-10-28,ATM_0219,1127.8062,31.59348
2025-10-28,ATM_0220,806.5889,28.582111
2025-10-28,ATM_0221,750.005,26.671232
2025-10-28,ATM_0222,767.40186,32.82446
2025-10-28,ATM_0223,1182.3573,43.361626
2025-10-28,ATM_0224,635.5226,20.180466
2025-10-28,ATM_0225,1179.2275,39.08088
2025-10-28,ATM_0226,897.04315,35.878277
2025-10-28,ATM_0227,1284.7435,46.400795
2025-10-28,ATM_0228,1031.951,35.074837
2025-10-28,ATM_0230,1745.1405,58.258385
2025-10-28,ATM_0231,954.073,29.574017
2025-10-28,ATM_0233,1228.3779,37.368675
2025-10-28,ATM_0234,1304.3467,45.813255
2025-10-28,ATM_0235,691.13275,22.217644
2025-10-28,ATM_0236,1122.8179,33.871407
2025-10-28,ATM_0238,1527.0986,50.72384
2025-10-28,ATM_0239,1266.6353,39.955124
2025-10-28,ATM_0240,1450.7863,45.413704
2025-10-28,ATM_0241,1419.068,48.827675
2025-10-28,ATM_0241,1424.3126,51.04148
2025-10-28,ATM_0243,1392.9321,38.28995
2025-10-28,ATM_0244,1062.3906,37.142452
2025-10-28,ATM_0245,858.35547,26.182741
2025-10-28,ATM_0246,916.986,31.590574
2025-10-28,ATM_0247,1002.58276,29.900726
2025-10-28,ATM_0248,1081.0444,37.680668
2025-10-28,ATM_0250,1320.3522,47.311394
2025-10-28,ATM_NEW_0,1103.8295,38.486954
2025-10-28,ATM_NEW_1,975.159,32.651585
2025-10-28,ATM_NEW_2,957.6771,34.414665
2025-10-28,ATM_NEW_3,998.7989,37.984566
2025-10-28,ATM_NEW_4,1187.3073,42.308853
2025-10-29,ATM_0004,1765.7648,53.36526
2025-10-29,ATM_0005,1429.475,49.00811
2025-10-29,ATM_0006,1225.093,38.536213
2025-10-29,ATM_0007,1273.086,44.00258
2025-10-29,ATM_0009,1481.9934,53.128838
2025-10-29,ATM_0010,1325.2424,45.588818
2025-10-29,ATM_0011,741.7466,27.105932
2025-10-29,ATM_0014,974.1104,36.700108
2025-10-29,ATM_0015,842.35754,29.492586
2025-10-29,ATM_0016,737.3361,26.979328
2025-10-29,ATM_0020,631.6005,24.13563
2025-10-29,ATM_0021,1431.2516,48.861946
2025-10-29,ATM_0022,1280.8116,38.943718
2025-10-29,ATM_0023,887.34235,36.770897
2025-10-29,ATM_0025,569.87366,22.685806
2025-10-29,ATM_0027,1000.4861,38.503685
2025-10-29,ATM_0028,1306.5326,46.495674
2025-10-29,ATM_0029,1555.8591,44.190983
2025-10-29,ATM_0031,1216.5027,46.628834
2025-10-29,ATM_0032,851.25775,27.768192
2025-10-29,ATM_0033,941.581,33.233837
2025-10-29,ATM_0034,1166.0867,39.988426
2025-10-29,ATM_0035,1701.639,54.52825
2025-10-29,ATM_0036,1149.9744,42.822025
2025-10-29,ATM_0037,827.99084,26.410246
2025-10-29,ATM_0038,1275.5392,38.084705
2025-10-29,ATM_0039,1201.8995,35.001167
2025-10-29,ATM_0040,829.1079,25.224976
2025-10-29,ATM_0041,924.2856,29.234459
2025-10-29,ATM_0042,1122.9867,39.510956
2025-10-29,ATM_0043,820.3618,32.005127
2025-10-29,ATM_0045,1116.5065,39.836037
2025-10-29,ATM_0046,1253.5844,44.8064
2025-10-29,ATM_0047,723.14795,21.344772
2025-10-29,ATM_0048,920.29596,28.890438
2025-10-29,ATM_0049,880.5103,27.209343
2025-10-29,ATM_0051,723.0765,28.318575
2025-10-29,ATM_0052,948.71515,27.157242
2025-10-29,ATM_0054,668.9257,24.04527
2025-10-29,ATM_0055,1210.4729,36.447235
2025-10-29,ATM_0056,863.0862,30.554153
2025-10-29,ATM_0058,1688.3834,50.140194
2025-10-29,ATM_0059,1323.7943,46.83777
2025-10-29,ATM_0061,1077.5637,36.93531
2025-10-29,ATM_0062,1348.9802,38.437626
2025-10-29,ATM_0063,1057.543,42.409084
2025-10-29,ATM_0064,1102.9417,33.770893
2025-10-29,ATM_0065,907.6589,32.440636
2025-10-29,ATM_0066,1074.7988,36.13561
2025-10-29,ATM_0067,794.7435,24.86427
2025-10-29,ATM_0068,604.15906,23.936907
2025-10-29,ATM_0069,1494.6833,50.267242
2025-10-29,ATM_0074,907.967,32.249557
2025-10-29,ATM_0075,843.4605,30.84136
2025-10-29,ATM_0076,774.63513,28.641819
2025-10-29,ATM_0077,1534.7006,51.38418
2025-10-29,ATM_0078,1118.649,31.720306
2025-10-29,ATM_0080,1105.0714,38.79342
2025-10-29,ATM_0081,642.09955,25.484087
2025-10-29,ATM_0082,1244.077,42.44298
2025-10-29,ATM_0083,655.9782,23.704742
2025-10-29,ATM_0084,917.1108,28.724188
2025-10-29,ATM_0085,842.557,29.661345
2025-10-29,ATM_0086,765.651,23.894041
2025-10-29,ATM_0089,367.5451,15.197436
2025-10-29,ATM_0090,804.5882,30.405495
2025-10-29,ATM_0091,806.9953,29.30212
2025-10-29,ATM_0092,1070.4197,27.005863
2025-10-29,ATM_0093,665.13416,25.120802
2025-10-29,ATM_0095,1227.6161,42.12968
2025-10-29,ATM_0096,1117.7504,33.460953
2025-10-29,ATM_0097,1672.6648,54.328625
2025-10-29,ATM_0098,989.3769,34.91041
2025-10-29,ATM_0099,1147.8518,41.437923
2025-10-29,ATM_0100,681.7246,21.973858
2025-10-29,ATM_0102,754.27606,24.611183
2025-10-29,ATM_0103,701.9699,26.523485
2025-10-29,ATM_0104,1003.4019,36.45177
2025-10-29,ATM_0105,1176.5708,38.712223
2025-10-29,ATM_0106,1025.5878,36.144596
2025-10-29,ATM_0108,1304.5845,41.296
2025-10-29,ATM_0109,1335.2236,44.953983
2025-10-29,ATM_0110,1020.14996,37.87195
2025-10-29,ATM_0111,974.0965,34.7877
2025-10-29,ATM_0112,1272.6389,41.974094
2025-10-29,ATM_0113,1343.8857,46.27103
2025-10-29,ATM_0114,547.5676,18.095144
2025-10-29,ATM_0115,1159.6838,44.34597
2025-10-29,ATM_0116,986.32007,34.50612
2025-10-29,ATM_0118,634.8585,20.426483
2025-10-29,ATM_0119,778.69415,30.6402
2025-10-29,ATM_0120,1077.0753,34.512527
2025-10-29,ATM_0121,1371.0522,46.11843
2025-10-29,ATM_0122,1526.9404,45.35956
2025-10-29,ATM_0123,643.58026,20.107225
2025-10-29,ATM_0124,800.9043,32.60844
2025-10-29,ATM_0125,916.94836,37.076267
2025-10-29,ATM_0126,1757.8818,57.0172
2025-10-29,ATM_0128,982.8855,34.61565
2025-10-29,ATM_0129,1321.1243,38.870285
2025-10-29,ATM_0130,1193.4176,33.328674
2025-10-29,ATM_0131,843.67395,30.124846
2025-10-29,ATM_0132,1036.2258,30.23031
2025-10-29,ATM_0133,778.73834,32.08757
2025-10-29,ATM_0135,822.40094,33.031578
2025-10-29,ATM_0136,977.43317,36.220146
2025-10-29,ATM_0137,1112.6036,39.553146
2025-10-29,ATM_0138,574.9654,23.898771
2025-10-29,ATM_0139,1191.2206,39.188835
2025-10-29,ATM_0140,1118.963,40.5606
2025-10-29,ATM_0141,788.2853,30.486279
2025-10-29,ATM_0142,1479.8269,45.511097
2025-10-29,ATM_0143,991.7561,31.21618
2025-10-29,ATM_0144,640.68134,23.151136
2025-10-29,ATM_0145,763.8443,30.334637
2025-10-29,ATM_0147,891.9013,35.891247
2025-10-29,ATM_0149,856.8771,30.260405
2025-10-29,ATM_0150,1077.3606,37.131977
2025-10-29,ATM_0151,844.9658,30.440346
2025-10-29,ATM_0154,873.3443,30.7062
2025-10-29,ATM_0155,1032.6635,35.25425
2025-10-29,ATM_0156,751.37134,27.474014
2025-10-29,ATM_0157,1151.471,45.215805
2025-10-29,ATM_0158,625.8054,20.941265
2025-10-29,ATM_0159,881.02875,25.937162
2025-10-29,ATM_0160,999.89075,30.758963
2025-10-29,ATM_0161,904.65515,32.279274
2025-10-29,ATM_0162,1239.5198,42.937954
2025-10-29,ATM_0163,1082.1316,39.073444
2025-10-29,ATM_0164,960.60675,30.206038
2025-10-29,ATM_0166,760.0005,32.358337
2025-10-29,ATM_0168,1702.9004,46.177074
2025-10-29,ATM_0170,596.8664,17.406893
2025-10-29,ATM_0172,1519.9854,47.185284
2025-10-29,ATM_0173,877.9521,31.72757
2025-10-29,ATM_0174,1298.9897,42.704403
2025-10-29,ATM_0175,1169.5884,38.42312
2025-10-29,ATM_0176,1699.8336,47.257713
2025-10-29,ATM_0177,1356.6299,40.098484
2025-10-29,ATM_0178,1168.0829,35.713844
2025-10-29,ATM_0179,797.5369,22.990337
2025-10-29,ATM_0180,1130.0697,44.660007
2025-10-29,ATM_0182,774.5582,28.970648
2025-10-29,ATM_0183,1040.002,36.780155
2025-10-29,ATM_0184,1371.6654,44.788883
2025-10-29,ATM_0185,687.51746,19.099636
2025-10-29,ATM_0186,553.5975,20.83234
2025-10-29,ATM_0187,692.5997,25.197952
2025-10-29,ATM_0188,909.9543,29.521294
2025-10-29,ATM_0189,973.41693,35.915443
2025-10-29,ATM_0190,1114.1718,34.748165
2025-10-29,ATM_0191,1235.2545,42.83512
2025-10-29,ATM_0192,608.8187,19.18824
2025-10-29,ATM_0193,1397.7567,50.307217
2025-10-29,ATM_0194,949.60266,33.328617
2025-10-29,ATM_0196,1130.5957,37.946774
2025-10-29,ATM_0197,1644.3121,54.59727
2025-10-29,ATM_0198,911.30096,32.10353
2025-10-29,ATM_0199,949.4858,30.413275
2025-10-29,ATM_0200,536.8491,17.307974
2025-10-29,ATM_0202,976.3523,30.005579
2025-10-29,ATM_0203,796.81647,27.107687
2025-10-29,ATM_0206,946.867,34.1639
2025-10-29,ATM_0207,796.47797,30.573645
2025-10-29,ATM_0208,500.51105,14.550272
2025-10-29,ATM_0209,482.43958,14.47454
2025-10-29,ATM_0210,935.1377,30.57253
2025-10-29,ATM_0211,610.54175,25.739748
2025-10-29,ATM_0212,553.0115,21.18822
2025-10-29,ATM_0213,1287.1798,46.951824
2025-10-29,ATM_0214,1081.0057,40.15919
2025-10-29,ATM_0215,873.2988,35.568863
2025-10-29,ATM_0216,980.048,37.14114
2025-10-29,ATM_0217,809.1805,32.645535
2025-10-29,ATM_0218,1163.0332,40.549652
2025-10-29,ATM_0219,798.17957,24.032179
2025-10-29,ATM_0220,429.67136,16.839369
2025-10-29,ATM_0221,704.8498,25.03366
2025-10-29,ATM_0222,1326.2451,49.58326
2025-10-29,ATM_0223,984.02905,40.268932
2025-10-29,ATM_0223,987.7556,42.656666
2025-10-29,ATM_0224,619.19543,19.869596
2025-10-29,ATM_0226,742.05725,31.433167
2025-10-29,ATM_0227,1416.0735,49.57524
2025-10-29,ATM_0228,723.2526,25.789528
2025-10-29,ATM_0230,1513.7391,53.916225
2025-10-29,ATM_0231,1110.6703,33.022396
2025-10-29,ATM_0233,1255.732,38.14268
2025-10-29,ATM_0234,1189.9183,40.955997
2025-10-29,ATM_0235,434.6499,15.937446
2025-10-29,ATM_0236,867.9026,28.163797
2025-10-29,ATM_0238,981.89984,37.96364
2025-10-29,ATM_0239,1401.2754,44.346336
2025-10-29,ATM_0240,1125.9153,39.24535
2025-10-29,ATM_0241,1048.7957,38.268074
2025-10-29,ATM_0243,1325.3948,39.688675
2025-10-29,ATM_0244,1416.7689,43.0299
2025-10-29,ATM_0245,666.9822,22.271822
2025-10-29,ATM_0246,731.1203,25.86442
2025-10-29,ATM_0247,1066.6915,31.451397
2025-10-29,ATM_0248,1305.8843,40.442932
2025-10-29,ATM_0250,1961.1736,59.28518
2025-10-29,ATM_NEW_0,719.3311,26.928404
2025-10-29,ATM_NEW_1,894.7632,30.859798
2025-10-29,ATM_NEW_2,948.4512,34.326675
2025-10-29,ATM_NEW_3,948.0614,36.829117
2025-10-29,ATM_NEW_4,1354.8864,45.69032
2025-10-30,ATM_0004,1121.9769,40.516747
2025-10-30,ATM_0006,743.1582,27.086391
2025-10-30,ATM_0007,1192.8304,41.440006
2025-10-30,ATM_0009,821.0075,34.006172
2025-10-30,ATM_0010,1270.8838,43.24833
2025-10-30,ATM_0013,617.76544,23.413496
2025-10-30,ATM_0014,1216.4486,43.273663
2025-10-30,ATM_0015,428.5577,18.186304
2025-10-30,ATM_0016,1006.5525,33.94085
2025-10-30,ATM_0018,1033.0402,35.470387
2025-10-30,ATM_0019,1326.1672,40.375965
2025-10-30,ATM_0020,478.02505,20.452003
2025-10-30,ATM_0021,952.00946,36.436043
2025-10-30,ATM_0022,959.0985,31.39102
2025-10-30,ATM_0023,696.97876,29.345572
2025-10-30,ATM_0025,457.8567,20.312067
2025-10-30,ATM_0027,1262.8491,44.646988
2025-10-30,ATM_0028,1559.2488,49.88662
2025-10-30,ATM_0029,1182.3849,35.121304
2025-10-30,ATM_0031,1274.9604,47.112984
2025-10-30,ATM_0032,867.4436,28.225399
2025-10-30,ATM_0033,1001.869,34.48001
2025-10-30,ATM_0034,1099.8544,38.587006
2025-10-30,ATM_0035,1311.2927,44.735325
2025-10-30,ATM_0036,934.92255,37.991566
2025-10-30,ATM_0037,913.6213,28.312452
2025-10-30,ATM_0038,1403.5247,41.019104
2025-10-30,ATM_0039,688.64417,22.34546
2025-10-30,ATM_0040,1031.7344,29.807861
2025-10-30,ATM_0041,1066.7532,33.6087
2025-10-30,ATM_0042,1333.3651,46.055965
2025-10-30,ATM_0043,979.0333,36.184772
2025-10-30,ATM_0045,1332.2463,46.24862
2025-10-30,ATM_0046,1093.2836,40.245667
2025-10-30,ATM_0047,901.6717,26.068659
2025-10-30,ATM_0048,678.5831,22.186644
2025-10-30,ATM_0049,695.60956,23.343307
2025-10-30,ATM_0050,1350.1323,46.49292
2025-10-30,ATM_0051,1105.3715,39.609814
2025-10-30,ATM_0052,650.3153,20.703182
2025-10-30,ATM_0054,868.0488,28.887346
2025-10-30,ATM_0055,873.5778,29.648758
2025-10-30,ATM_0056,737.81757,26.89233
2025-10-30,ATM_0058,1117.8661,37.072037
2025-10-30,ATM_0059,1110.4954,39.10692
2025-10-30,ATM_0060,1368.6083,46.023376
2025-10-30,ATM_0061,1091.4641,36.080765
2025-10-30,ATM_0062,904.656,27.63197
2025-10-30,ATM_0064,999.0049,31.939327
2025-10-30,ATM_0065,798.3545,28.786383
2025-10-30,ATM_0066,1028.4917,33.859245
2025-10-30,ATM_0067,821.45844,25.607935
2025-10-30,ATM_0068,793.93536,28.203236
2025-10-30,ATM_0069,895.0396,34.059734
2025-10-30,ATM_0070,1180.0742,37.523273
2025-10-30,ATM_0074,618.0978,24.00058
2025-10-30,ATM_0075,700.1374,25.74733
2025-10-30,ATM_0076,918.5233,33.947105
2025-10-30,ATM_0077,1032.4452,37.870308
2025-10-30,ATM_0078,1021.81226,29.33977
2025-10-30,ATM_0080,962.89526,35.86986
2025-10-30,ATM_0081,762.75494,28.58374
2025-10-30,ATM_0082,720.20166,27.162754
2025-10-30,ATM_0083,679.8066,25.501438
2025-10-30,ATM_0084,1046.57,30.929893
2025-10-30,ATM_0085,520.56433,20.711948
2025-10-30,ATM_0086,836.21954,26.049725
2025-10-30,ATM_0087,1503.3717,46.384254
2025-10-30,ATM_0088,687.00446,27.24782
2025-10-30,ATM_0089,670.5172,21.858881
2025-10-30,ATM_0090,540.00446,21.775555
2025-10-30,ATM_0091,812.3022,29.06086
2025-10-30,ATM_0092,854.179,22.328468
2025-10-30,ATM_0093,967.5505,32.440475
2025-10-30,ATM_0095,969.98975,34.403862
2025-10-30,ATM_0096,760.98926,26.530481
2025-10-30,ATM_0097,1431.611,50.83208
2025-10-30,ATM_0098,1273.6864,43.878662
2025-10-30,ATM_0099,1444.0496,48.729263
2025-10-30,ATM_0100,966.9872,28.558882
2025-10-30,ATM_0101,891.0259,35.767067
2025-10-30,ATM_0102,948.9371,29.291113
2025-10-30,ATM_0103,938.4248,34.14743
2025-10-30,ATM_0104,1549.3859,49.37922
2025-10-30,ATM_0105,946.0249,33.5324
2025-10-30,ATM_0106,701.8261,27.906311
2025-10-30,ATM_0108,1780.2458,49.346237
2025-10-30,ATM_0109,930.9186,34.628704
2025-10-30,ATM_0110,696.81506,28.734621
2025-10-30,ATM_0111,957.4486,35.688564
2025-10-30,ATM_0112,962.77167,34.897118
2025-10-30,ATM_0113,1000.6112,37.223637
2025-10-30,ATM_0114,692.47266,21.84892
2025-10-30,ATM_0115,933.31995,37.26838
2025-10-30,ATM_0116,958.30817,34.66363
2025-10-30,ATM_0118,783.4148,24.66615
2025-10-30,ATM_0119,596.8632,23.884386
2025-10-30,ATM_0120,686.6257,25.341782
2025-10-30,ATM_0121,943.84625,35.698837
2025-10-30,ATM_0122,1117.761,34.174236
2025-10-30,ATM_0124,1232.4447,46.45446
2025-10-30,ATM_0125,933.5989,37.796803
2025-10-30,ATM_0126,1198.1987,44.600563
2025-10-30,ATM_0128,1272.636,43.16902
2025-10-30,ATM_0129,1252.1835,35.690857
2025-10-30,ATM_0130,1105.2565,33.381027
2025-10-30,ATM_0131,1008.4602,34.106785
2025-10-30,ATM_0133,966.09174,36.360832
2025-10-30,ATM_0134,439.22208,15.238752
2025-10-30,ATM_0135,652.54095,26.436838
2025-10-30,ATM_0136,924.8417,36.235054
2025-10-30,ATM_0137,1096.5021,38.900238
2025-10-30,ATM_0138,666.34863,25.882809
2025-10-30,ATM_0139,793.8228,28.42247
2025-10-30,ATM_0140,1183.7666,40.298035
2025-10-30,ATM_0141,1352.1368,44.95853
2025-10-30,ATM_0142,890.2857,32.403282
2025-10-30,ATM_0143,974.2871,32.094135
2025-10-30,ATM_0144,776.1074,27.46969
2025-10-30,ATM_0145,1170.2115,40.654305
2025-10-30,ATM_0147,645.1081,27.22876
2025-10-30,ATM_0149,1002.4655,33.97458
2025-10-30,ATM_0150,897.03845,32.099083
2025-10-30,ATM_0151,872.4875,29.961212
2025-10-30,ATM_0153,584.2797,23.487179
2025-10-30,ATM_0154,712.0958,26.351845
2025-10-30,ATM_0155,918.90356,32.12676
2025-10-30,ATM_0156,1175.4108,37.247612
2025-10-30,ATM_0157,1184.6544,46.377903
2025-10-30,ATM_0158,868.9539,26.739752
2025-10-30,ATM_0159,483.40158,16.930265
2025-10-30,ATM_0160,1151.9205,34.34169
2025-10-30,ATM_0161,730.5177,26.280806
2025-10-30,ATM_0162,1135.29,39.92757
2025-10-30,ATM_0163,1385.1989,47.227566
2025-10-30,ATM_0164,1184.7844,36.687817
2025-10-30,ATM_0166,1366.2181,50.463577
2025-10-30,ATM_0168,703.1488,24.427948
2025-10-30,ATM_0170,639.5471,18.106985
2025-10-30,ATM_0172,1356.4053,41.79229
2025-10-30,ATM_0173,682.7297,26.41745
2025-10-30,ATM_0174,1067.2487,36.734795
2025-10-30,ATM_0175,1179.1672,39.498497
2025-10-30,ATM_0176,860.97754,28.16215
2025-10-30,ATM_0177,909.9947,30.579351
2025-10-30,ATM_0178,768.66846,24.850035
2025-10-30,ATM_0179,958.8682,25.64908
2025-10-30,ATM_0182,1043.5377,36.928066
2025-10-30,ATM_0183,1552.7502,49.32784
2025-10-30,ATM_0184,1183.1616,39.40433
2025-10-30,ATM_0185,483.637,14.295448
2025-10-30,ATM_0186,835.14197,30.417694
2025-10-30,ATM_0187,725.141,26.865988
2025-10-30,ATM_0188,819.0301,26.694035
